128198	0	4	ADR	sleeping is not a reality	focalin	focalin
76754	13	16	ADR	up for the night	adderallxr	adderallxr
20118	19	19	ADR	hunger	methylphenidate	methylphenidate
17129	7	9	ADR	causing legit drowsiness	lexapro	adderall
127679	3	3	ADR	irritable	concerta	concerta
50918	4	6	ADR	organized the popsicles	adderall	adderall
86012	2	6	ADR	want to sleep but can't	vyvanse	vyvanse
109135	0	9	ADR	6 hours of sleep total in the last two days	lisdexamfetamine	lisdexamfetamine
132807	12	15	ADR	deep in my feelings	vyvanse	vyvanse
97830	5	6	ADR	can't sleep	adderall	adderall
81465	7	11	ADR	super loving or super bitchy	vyvanse	vyvanse
38473	23	27	ADR	messed up my blood pressure	focalin	focalin
89114	8	11	ADR	made my add worse	focalin	focalin
140091	12	13	ADR	not hungry	vyvanse	vyvanse
137002	16	20	ADR	i'm bouncing off the walls	vyvanse	vyvanse
127281	1	3	ADR	hands still hurting	methylen	methylen
19991	4	10	Beneficial	reason any work is getting done today	focalin	focalin
