654645232961622016	280801037	128198
628613937404223488	338483110	76754
602936875360223232	3169003152	20118
601379245542088706	17793242	17129
654446006793338880	223325273	127679
715649273031864320	1537922814	50918
637333813731979264	323004259	86012
647465010176892929	876211142	109135
656645262451081216	623942509	132807
642581810275328000	344367110	97830
657069083502972928	3376151644	81465
611071174592692224	2919001188	38473
638781703536951296	332084470	89114
660160747528417284	3251043518	140091
659040319011450881	40378935	137002
654337807599726593	2223547130	127281
601717248315777024	1021235869	19991
